TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
08/04/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,87,70357
08/04/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,EDF-213,PM2.5,12.9741,ug/m3,0,,true,73,70357
08/04/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,71,70041
08/04/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,60,70041
08/04/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,26,70041
08/04/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,55,70041
08/04/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,46,70041
08/04/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,EDF-213,PM2.5,12.4422,ug/m3,0,,true,77,70041
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.041,ug/m3,false,40,70032
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.041,ug/m3,false,1,70032
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,218-01-9,Chrysene,,ug/m3,0.041,ug/m3,false,18,70032
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,91-20-3,Naphthalene,0.04,ug/m3,0.041,ug/m3,true,84,70032
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.041,ug/m3,false,40,70032
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.041,ug/m3,false,98,70032
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.041,ug/m3,false,87,70032
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.041,ug/m3,false,50,70032
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,EDF-213,PM2.5,14,ug/m3,0,,true,69,70358
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,98,70358
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,31,70358
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,27,70358
08/04/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.85,ug/m3,false,36,70041
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,34,70358
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,3,70358
08/04/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.74,ug/m3,false,77,70041
08/04/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.85,ug/m3,false,87,70041
08/04/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.85,ug/m3,false,63,70041
08/04/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.63,ug/m3,false,67,70041
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,83,70032
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,71-43-2,Benzene,0.63,ug/m3,0.54,ug/m3,true,59,70032
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,56,70032
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,56,70032
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,108-88-3,Toluene,1.1,ug/m3,0.63,ug/m3,true,59,70032
08/04/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,15.6682,ug/m3,0,,true,17,70041
08/04/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,EDF-213,PM2.5,21.5148,ug/m3,0,,true,48,70032
08/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,1.1,ug/m3,false,47,70091
08/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,2.4,ug/m3,0.94,ug/m3,true,54,70091
08/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,1.3,ug/m3,0.8,ug/m3,true,67,70091
08/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.1,ug/m3,false,71,70091
08/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,1.2,ug/m3,1.1,ug/m3,true,42,70091
08/04/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,EDF-213,PM2.5,12.7039,ug/m3,0,,true,63,
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.069,ug/m3,0.035,ug/m3,true,28,70358
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.035,ug/m3,false,69,70358
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,31,70358
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.035,ug/m3,false,17,70358
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.035,ug/m3,false,32,70358
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.035,ug/m3,false,87,70358
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,89,70358
08/04/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,63,70358
08/04/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,28,
08/04/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,73,
08/04/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,95,
08/04/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,13.4954,ug/m3,0,,true,22,70091
08/04/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,71,
08/04/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,60,
08/04/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,,ug/m3,0.61,ug/m3,false,77,70085
08/04/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,,ug/m3,0.72,ug/m3,false,14,70085
08/04/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.83,ug/m3,false,43,70085
08/04/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.83,ug/m3,false,71,70085
08/04/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.83,ug/m3,false,17,70085
08/04/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,EDF-213,PM2.5,23.8712,ug/m3,0,,true,25,70085
08/04/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,98,70085
08/04/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,2,70085
08/04/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,68,70085
08/04/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,30,70085
08/04/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,71-43-2,Benzene,0.56,ug/m3,0.54,ug/m3,true,85,70085
08/04/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,EDF-213,PM2.5,19.2968,ug/m3,0,,true,10,70085
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,91-20-3,Naphthalene,0.0043,ug/m3,0.035,ug/m3,true,54,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,97,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,218-01-9,Chrysene,,ug/m3,0.035,ug/m3,false,45,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.035,ug/m3,false,62,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.035,ug/m3,false,4,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,25,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,91,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.035,ug/m3,false,91,70041
08/03/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,EDF-213,PM2.5,20.516,ug/m3,0,,true,43,70357
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.99,ug/m3,false,69,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,71-43-2,Benzene,,ug/m3,0.73,ug/m3,false,94,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.99,ug/m3,false,86,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.99,ug/m3,false,26,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,108-88-3,Toluene,,ug/m3,0.86,ug/m3,false,64,70041
08/03/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,EDF-213,PM2.5,19.6226,ug/m3,0,,true,38,70041
08/03/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,4,70357
08/03/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,86,70357
08/03/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,49,70357
08/03/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,30,70357
08/03/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,79,70357
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.034,ug/m3,false,48,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.078,ug/m3,0.034,ug/m3,true,39,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.034,ug/m3,false,8,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.034,ug/m3,false,11,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.034,ug/m3,false,25,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.034,ug/m3,false,24,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.034,ug/m3,false,13,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.034,ug/m3,false,15,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.034,ug/m3,false,66,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.034,ug/m3,false,20,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.034,ug/m3,false,4,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.034,ug/m3,false,7,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.034,ug/m3,false,38,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.034,ug/m3,false,24,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.078,ug/m3,0.034,ug/m3,true,95,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.034,ug/m3,false,54,70358
08/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.68,ug/m3,false,75,70041
08/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.8,ug/m3,false,99,70041
08/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.92,ug/m3,false,35,70041
08/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.92,ug/m3,false,9,70041
08/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.92,ug/m3,false,67,70041
08/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,24.5496,ug/m3,0,,true,57,70041
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.037,ug/m3,false,5,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.037,ug/m3,false,41,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.037,ug/m3,false,83,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.037,ug/m3,false,51,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,218-01-9,Chrysene,,ug/m3,0.037,ug/m3,false,57,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.037,ug/m3,false,5,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.037,ug/m3,false,56,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.037,ug/m3,false,56,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.037,ug/m3,false,54,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.037,ug/m3,false,33,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,91-20-3,Naphthalene,0.05,ug/m3,0.037,ug/m3,true,91,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.037,ug/m3,false,68,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.037,ug/m3,false,9,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,218-01-9,Chrysene,,ug/m3,0.037,ug/m3,false,31,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,91-20-3,Naphthalene,0.05,ug/m3,0.037,ug/m3,true,3,70032
08/03/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.037,ug/m3,false,41,70032
08/03/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,EDF-213,PM2.5,20.4659,ug/m3,0,,true,68,
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,EDF-213,PM2.5,23.3458,ug/m3,0,,true,11,70358
08/03/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,22.6225,ug/m3,0,,true,59,70091
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,65,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,82,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,48,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,97,70358
08/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.61,ug/m3,false,22,70358
08/03/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,86,
08/03/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,56,
08/03/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,108-88-3,Toluene,,ug/m3,0.67,ug/m3,false,95,
08/03/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,71-43-2,Benzene,,ug/m3,0.57,ug/m3,false,42,
08/03/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,179601-23-1,m p-Xylene,,ug/m3,0.78,ug/m3,false,96,
08/03/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,1.4,ug/m3,0.5,ug/m3,true,47,70091
08/03/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,2.2,ug/m3,0.58,ug/m3,true,72,70091
08/03/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.67,ug/m3,false,3,70091
08/03/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,0.95,ug/m3,0.67,ug/m3,true,85,70091
08/03/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.67,ug/m3,false,6,70091
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.037,ug/m3,false,99,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.037,ug/m3,false,0,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.037,ug/m3,false,14,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.037,ug/m3,false,86,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.037,ug/m3,false,4,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.037,ug/m3,false,58,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,91-20-3,Naphthalene,0.013,ug/m3,0.037,ug/m3,true,37,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.037,ug/m3,false,21,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,218-01-9,Chrysene,,ug/m3,0.037,ug/m3,false,52,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.037,ug/m3,false,88,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.037,ug/m3,false,55,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.037,ug/m3,false,62,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.037,ug/m3,false,11,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.037,ug/m3,false,60,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,91-20-3,Naphthalene,0.013,ug/m3,0.037,ug/m3,true,28,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,218-01-9,Chrysene,,ug/m3,0.037,ug/m3,false,66,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,92,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.8,ug/m3,false,52,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,50,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.8,ug/m3,false,3,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,71-43-2,Benzene,,ug/m3,0.59,ug/m3,false,32,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,108-88-3,Toluene,0.72,ug/m3,0.66,ug/m3,true,19,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.8,ug/m3,false,49,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,95,70041
08/02/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,EDF-213,PM2.5,21.3385,ug/m3,0,,,75,70357
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,EDF-213,PM2.5,21.4166,ug/m3,0,,,7,70041
08/02/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,EDF-213,PM2.5,20.8211,ug/m3,0,,,93,70041
08/02/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.86,ug/m3,false,4,70357
08/02/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.86,ug/m3,false,13,70357
08/02/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.64,ug/m3,false,66,70357
08/02/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.86,ug/m3,false,30,70357
08/02/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.75,ug/m3,false,8,70357
08/02/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.78,ug/m3,false,21,70041
08/02/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,0.76,ug/m3,0.58,ug/m3,true,73,70041
08/02/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,1.2,ug/m3,0.68,ug/m3,true,84,70041
08/02/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,82,70041
08/02/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,74,70041
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.036,ug/m3,false,36,70032
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,91-20-3,Naphthalene,0.065,ug/m3,0.036,ug/m3,true,40,70032
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.036,ug/m3,false,75,70032
