TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04,Louisiana,91-20-3,Naphthalene,0.039,ug/m3,0.035,ug/m3,true,16,70032
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,70,70032
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,86,70032
08/06/2010 12:00 AM,Air,C04-20100805-0845-PUF,C04,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,77,70032
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05,,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.034,ug/m3,false,37,
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05,,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.034,ug/m3,false,79,
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05,,91-20-3,Naphthalene,0.16,ug/m3,0.034,ug/m3,true,6,
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05,,50-32-8,Benzo[a]pyrene,,ug/m3,0.034,ug/m3,false,22,
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05,,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.034,ug/m3,false,77,
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05,,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.034,ug/m3,false,35,
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05,,56-55-3,Benz[a]anthracene,,ug/m3,0.034,ug/m3,false,79,
08/06/2010 12:00 AM,Air,GI05-20100805-0815-PUF,GI05,,218-01-9,Chrysene,,ug/m3,0.034,ug/m3,false,64,
08/06/2010 12:00 AM,Air,V02-20100805-0810-24,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,11,70091
08/06/2010 12:00 AM,Air,V02-20100805-0810-24,V02,Louisiana,179601-23-1,m p-Xylene,1.1,ug/m3,0.78,ug/m3,true,14,70091
08/06/2010 12:00 AM,Air,V02-20100805-0810-24,V02,Louisiana,71-43-2,Benzene,0.82,ug/m3,0.57,ug/m3,true,48,70091
08/06/2010 12:00 AM,Air,V02-20100805-0810-24,V02,Louisiana,108-88-3,Toluene,1.5,ug/m3,0.67,ug/m3,true,58,70091
08/06/2010 12:00 AM,Air,V02-20100805-0810-24,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,75,70091
08/06/2010 12:00 AM,Air,C04-20100805-0838-P,C04,Louisiana,EDF-213,PM2.5,7.66284,ug/m3,0,,true,29,70032
08/06/2010 12:00 AM,Air,C04-20100805-0835-24,C04,Louisiana,108-88-3,Toluene,1.2,ug/m3,0.7,ug/m3,true,46,70032
08/06/2010 12:00 AM,Air,C04-20100805-0835-24,C04,Louisiana,71-43-2,Benzene,0.6,ug/m3,0.6,ug/m3,true,34,70032
08/06/2010 12:00 AM,Air,C04-20100805-0835-24,C04,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.81,ug/m3,false,14,70032
08/06/2010 12:00 AM,Air,C04-20100805-0835-24,C04,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.81,ug/m3,false,0,70032
08/06/2010 12:00 AM,Air,C04-20100805-0835-24,C04,Louisiana,95-47-6,o-Xylene,,ug/m3,0.81,ug/m3,false,38,70032
08/06/2010 12:00 AM,Air,GI08-20100805-0800-P,GI08,Louisiana,EDF-213,PM2.5,11.1527,ug/m3,0,,true,68,70358
08/06/2010 12:00 AM,Air,V02-20100805-0810-P,V02,Louisiana,EDF-213,PM2.5,11.814,ug/m3,0,,true,96,70091
08/06/2010 12:00 AM,Air,GI08-20100805-0757-24,GI08,Louisiana,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,76,70358
08/06/2010 12:00 AM,Air,GI08-20100805-0757-24,GI08,Louisiana,108-88-3,Toluene,0.65,ug/m3,0.62,ug/m3,true,60,70358
08/06/2010 12:00 AM,Air,GI08-20100805-0757-24,GI08,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,62,70358
08/06/2010 12:00 AM,Air,GI08-20100805-0757-24,GI08,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,77,70358
08/06/2010 12:00 AM,Air,GI08-20100805-0757-24,GI08,Louisiana,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,17,70358
08/06/2010 12:00 AM,Air,GI05-20100805-0734-P,GI05,,EDF-213,PM2.5,10.3218,ug/m3,0,,true,28,
08/06/2010 12:00 AM,Air,GI05-20100805-0731-24,GI05,,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,85,
08/06/2010 12:00 AM,Air,GI05-20100805-0731-24,GI05,,71-43-2,Benzene,0.56,ug/m3,0.54,ug/m3,true,32,
08/06/2010 12:00 AM,Air,GI05-20100805-0731-24,GI05,,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,22,
08/06/2010 12:00 AM,Air,GI05-20100805-0731-24,GI05,,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,4,
08/06/2010 12:00 AM,Air,GI05-20100805-0731-24,GI05,,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,56,
08/06/2010 12:00 AM,Air,C05-20100805-0730-24,C05,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,13,70085
08/06/2010 12:00 AM,Air,C05-20100805-0730-24,C05,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,61,70085
08/06/2010 12:00 AM,Air,C05-20100805-0738-P,C05,Louisiana,EDF-213,PM2.5,12.2814,ug/m3,0,,true,16,70085
08/06/2010 12:00 AM,Air,C05-20100805-0730-24,C05,Louisiana,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,73,70085
08/06/2010 12:00 AM,Air,C05-20100805-0730-24,C05,Louisiana,71-43-2,Benzene,1.4,ug/m3,0.56,ug/m3,true,38,70085
08/06/2010 12:00 AM,Air,C05-20100805-0730-24,C05,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,94,70085
08/06/2010 12:00 AM,Air,C02-20100805-0650-24,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.67,ug/m3,false,6,70085
08/06/2010 12:00 AM,Air,C02-20100805-0650-24,C02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.67,ug/m3,false,63,70085
08/06/2010 12:00 AM,Air,C02-20100805-0650-24,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.67,ug/m3,false,63,70085
08/06/2010 12:00 AM,Air,C02-20100805-0650-24,C02,Louisiana,108-88-3,Toluene,0.92,ug/m3,0.58,ug/m3,true,43,70085
08/06/2010 12:00 AM,Air,C02-20100805-0650-24,C02,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,2,70085
08/06/2010 12:00 AM,Air,C02-20100805-0652-P,C02,Louisiana,EDF-213,PM2.5,8.82852,ug/m3,0,,true,46,70085
08/05/2010 12:00 AM,Air,0080702-02,GPMS,Mississippi,179601-23-1,m p-Xylene,0.79,ug/m3,0.05,ug/m3,true,3,39507
08/05/2010 12:00 AM,Air,0080702-02,GPMS,Mississippi,100-41-4,Ethylbenzene,0.3,ug/m3,0.05,ug/m3,true,48,39507
08/05/2010 12:00 AM,Air,0080702-02,GPMS,Mississippi,71-43-2,Benzene,0.6,ug/m3,0.05,ug/m3,true,56,39507
08/05/2010 12:00 AM,Air,0080704-02,PEFL,Florida,71-43-2,Benzene,0.86,ug/m3,0.05,ug/m3,true,33,32508
08/05/2010 12:00 AM,Air,0080701-02,FAAL,Alabama,179601-23-1,m p-Xylene,0.64,ug/m3,0.05,ug/m3,true,15,36532
08/05/2010 12:00 AM,Air,0080705-03,WAMS,Mississippi,71-43-2,Benzene,0.86,ug/m3,0.05,ug/m3,true,43,39576
08/05/2010 12:00 AM,Air,0081005-07,WAMS,Mississippi,71-43-2,Benzene,0.85,ug/m3,0.05,ug/m3,true,58,39576
08/05/2010 12:00 AM,Air,0081005-07,WAMS,Mississippi,108-88-3,Toluene,1.78,ug/m3,0.04,ug/m3,true,69,39576
08/05/2010 12:00 AM,Air,0081005-07,WAMS,Mississippi,179601-23-1,m p-Xylene,0.61,ug/m3,0.05,ug/m3,true,90,39576
08/05/2010 12:00 AM,Air,0081005-07,WAMS,Mississippi,100-41-4,Ethylbenzene,0.27,ug/m3,0.05,ug/m3,true,41,39576
08/05/2010 12:00 AM,Air,0080702-01,GPMS,Mississippi,56-55-3,Benz[a]anthracene,,ug/m3,0.0000553,ug/m3,false,56,39507
08/05/2010 12:00 AM,Air,0080702-01,GPMS,Mississippi,50-32-8,Benzo[a]pyrene,,ug/m3,0.0000511,ug/m3,false,35,39507
08/05/2010 12:00 AM,Air,0080704-01,PEFL,Florida,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.0000443,ug/m3,false,22,32508
08/05/2010 12:00 AM,Air,0080704-01,PEFL,Florida,91-20-3,Naphthalene,0.04,ug/m3,0.00193,ug/m3,true,80,32508
08/05/2010 12:00 AM,Air,0080701-01,FAAL,Alabama,218-01-9,Chrysene,,ug/m3,0.0000617,ug/m3,false,58,36532
08/05/2010 12:00 AM,Air,0080703-01,PCFL,Florida,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.000111,ug/m3,false,52,32408
08/05/2010 12:00 AM,Air,0080703-01,PCFL,Florida,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.0000948,ug/m3,false,20,32408
08/05/2010 12:00 AM,Air,0080701-01,FAAL,Alabama,56-55-3,Benz[a]anthracene,,ug/m3,0.0000785,ug/m3,false,1,36532
08/05/2010 12:00 AM,Air,0080701-01,FAAL,Alabama,50-32-8,Benzo[a]pyrene,,ug/m3,0.0000726,ug/m3,false,42,36532
08/05/2010 12:00 AM,Air,0080703-01,PCFL,Florida,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.0000766,ug/m3,false,49,32408
08/05/2010 12:00 AM,Air,0080703-01,PCFL,Florida,91-20-3,Naphthalene,0.00619,ug/m3,0.00334,ug/m3,true,41,32408
08/05/2010 12:00 AM,Air,0080703-01,PCFL,Florida,218-01-9,Chrysene,0.000096,ug/m3,0.0000959,ug/m3,true,21,32408
08/05/2010 12:00 AM,Air,0080704-01,PEFL,Florida,56-55-3,Benz[a]anthracene,,ug/m3,0.0000705,ug/m3,false,79,32508
08/05/2010 12:00 AM,Air,0080701-01,FAAL,Alabama,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.000105,ug/m3,false,61,36532
08/05/2010 12:00 AM,Air,0080701-01,FAAL,Alabama,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.0000713,ug/m3,false,90,36532
08/05/2010 12:00 AM,Air,0080701-01,FAAL,Alabama,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.000061,ug/m3,false,36,36532
08/05/2010 12:00 AM,Air,0080701-01,FAAL,Alabama,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.0000493,ug/m3,false,95,36532
08/05/2010 12:00 AM,Air,0080701-01,FAAL,Alabama,91-20-3,Naphthalene,0.03,ug/m3,0.00215,ug/m3,true,85,36532
08/05/2010 12:00 AM,Air,0081005-07,WAMS,Mississippi,95-47-6,o-Xylene,0.34,ug/m3,0.04,ug/m3,true,62,39576
08/05/2010 12:00 AM,Air,0080702-01,GPMS,Mississippi,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.0000347,ug/m3,false,56,39507
08/05/2010 12:00 AM,Air,0080702-01,GPMS,Mississippi,91-20-3,Naphthalene,0.05,ug/m3,0.00151,ug/m3,true,35,39507
08/05/2010 12:00 AM,Air,0080702-01,GPMS,Mississippi,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.000074,ug/m3,false,17,39507
08/05/2010 12:00 AM,Air,0080702-01,GPMS,Mississippi,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.0000502,ug/m3,false,5,39507
08/05/2010 12:00 AM,Air,0080702-01,GPMS,Mississippi,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.0000429,ug/m3,false,32,39507
08/05/2010 12:00 AM,Air,0080702-01,GPMS,Mississippi,218-01-9,Chrysene,0.000112,ug/m3,0.0000435,ug/m3,true,55,39507
08/05/2010 12:00 AM,Air,0080703-01,PCFL,Florida,56-55-3,Benz[a]anthracene,,ug/m3,0.000122,ug/m3,false,18,32408
08/05/2010 12:00 AM,Air,0080703-01,PCFL,Florida,50-32-8,Benzo[a]pyrene,,ug/m3,0.000113,ug/m3,false,99,32408
08/05/2010 12:00 AM,Air,0080703-01,PCFL,Florida,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.000163,ug/m3,false,11,32408
08/05/2010 12:00 AM,Air,0080704-01,PEFL,Florida,50-32-8,Benzo[a]pyrene,,ug/m3,0.0000652,ug/m3,false,32,32508
08/05/2010 12:00 AM,Air,0080704-01,PEFL,Florida,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.0000944,ug/m3,false,68,32508
08/05/2010 12:00 AM,Air,0080701-02,FAAL,Alabama,95-47-6,o-Xylene,0.27,ug/m3,0.04,ug/m3,true,63,36532
08/05/2010 12:00 AM,Air,0080701-02,FAAL,Alabama,108-88-3,Toluene,1.69,ug/m3,0.04,ug/m3,true,20,36532
08/05/2010 12:00 AM,Air,0080705-03,WAMS,Mississippi,95-47-6,o-Xylene,0.2,ug/m3,0.04,ug/m3,true,92,39576
08/05/2010 12:00 AM,Air,0080705-03,WAMS,Mississippi,179601-23-1,m p-Xylene,0.45,ug/m3,0.05,ug/m3,true,91,39576
08/05/2010 12:00 AM,Air,0080705-01,WAMS,Mississippi,56-55-3,Benz[a]anthracene,,ug/m3,0.0000487,ug/m3,false,61,39576
08/05/2010 12:00 AM,Air,0080705-01,WAMS,Mississippi,50-32-8,Benzo[a]pyrene,,ug/m3,0.000045,ug/m3,false,91,39576
08/05/2010 12:00 AM,Air,0080705-01,WAMS,Mississippi,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.0000651,ug/m3,false,86,39576
08/05/2010 12:00 AM,Air,0080705-01,WAMS,Mississippi,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.0000442,ug/m3,false,63,39576
08/05/2010 12:00 AM,Air,0080705-01,WAMS,Mississippi,218-01-9,Chrysene,0.000154,ug/m3,0.0000383,ug/m3,true,65,39576
08/05/2010 12:00 AM,Air,0080704-01,PEFL,Florida,218-01-9,Chrysene,0.0000881,ug/m3,0.0000554,ug/m3,true,33,32508
08/05/2010 12:00 AM,Air,0080705-01,WAMS,Mississippi,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.0000378,ug/m3,false,37,39576
08/05/2010 12:00 AM,Air,0080705-01,WAMS,Mississippi,91-20-3,Naphthalene,0.05,ug/m3,0.00133,ug/m3,true,49,39576
08/05/2010 12:00 AM,Air,0080703-02,PCFL,Florida,179601-23-1,m p-Xylene,0.1,ug/m3,0.05,ug/m3,true,30,32408
08/05/2010 12:00 AM,Air,0080704-02,PEFL,Florida,95-47-6,o-Xylene,0.36,ug/m3,0.04,ug/m3,true,49,32508
08/05/2010 12:00 AM,Air,0080704-02,PEFL,Florida,108-88-3,Toluene,2.32,ug/m3,0.04,ug/m3,true,27,32508
08/05/2010 12:00 AM,Air,0080705-01,WAMS,Mississippi,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.0000306,ug/m3,false,28,39576
08/05/2010 12:00 AM,Air,0080705-03,WAMS,Mississippi,100-41-4,Ethylbenzene,0.2,ug/m3,0.05,ug/m3,true,92,39576
08/05/2010 12:00 AM,Air,0080703-02,PCFL,Florida,108-88-3,Toluene,0.2,ug/m3,0.04,ug/m3,true,44,32408
08/05/2010 12:00 AM,Air,0080704-01,PEFL,Florida,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.000064,ug/m3,false,87,32508
08/05/2010 12:00 AM,Air,0080701-02,FAAL,Alabama,71-43-2,Benzene,0.71,ug/m3,0.05,ug/m3,true,98,36532
08/05/2010 12:00 AM,Air,0080703-02,PCFL,Florida,100-41-4,Ethylbenzene,,ug/m3,0.05,ug/m3,false,68,32408
08/05/2010 12:00 AM,Air,0080703-02,PCFL,Florida,95-47-6,o-Xylene,,ug/m3,0.04,ug/m3,false,56,32408
08/05/2010 12:00 AM,Air,0080702-02,GPMS,Mississippi,108-88-3,Toluene,1.89,ug/m3,0.04,ug/m3,true,95,39507
08/05/2010 12:00 AM,Air,0080704-02,PEFL,Florida,179601-23-1,m p-Xylene,0.95,ug/m3,0.05,ug/m3,true,90,32508
08/05/2010 12:00 AM,Air,0080704-02,PEFL,Florida,100-41-4,Ethylbenzene,0.33,ug/m3,0.05,ug/m3,true,91,32508
08/05/2010 12:00 AM,Air,0080704-01,PEFL,Florida,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.0000547,ug/m3,false,66,32508
08/05/2010 12:00 AM,Air,0080702-02,GPMS,Mississippi,95-47-6,o-Xylene,0.32,ug/m3,0.04,ug/m3,true,88,39507
08/05/2010 12:00 AM,Air,0080703-02,PCFL,Florida,71-43-2,Benzene,0.2,ug/m3,0.05,ug/m3,true,62,32408
08/05/2010 12:00 AM,Air,0080705-03,WAMS,Mississippi,108-88-3,Toluene,1.24,ug/m3,0.04,ug/m3,true,99,39576
08/05/2010 12:00 AM,Air,0080701-02,FAAL,Alabama,100-41-4,Ethylbenzene,0.25,ug/m3,0.05,ug/m3,true,80,36532
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,84,70041
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06,Louisiana,218-01-9,Chrysene,,ug/m3,0.035,ug/m3,false,73,70041
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.035,ug/m3,false,65,70041
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.035,ug/m3,false,56,70041
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.035,ug/m3,false,8,70041
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,76,70041
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,80,70041
08/05/2010 12:00 AM,Air,V06-20100804-1957-PUF,V06,Louisiana,91-20-3,Naphthalene,0.0079,ug/m3,0.035,ug/m3,true,77,70041
08/05/2010 12:00 AM,Air,GI09-20100804-1730-24,GI09,Louisiana,71-43-2,Benzene,,ug/m3,0.46,ug/m3,false,97,70357
08/05/2010 12:00 AM,Air,GI09-20100804-1730-24,GI09,Louisiana,108-88-3,Toluene,,ug/m3,0.54,ug/m3,false,53,70357
08/05/2010 12:00 AM,Air,GI09-20100804-1730-24,GI09,Louisiana,95-47-6,o-Xylene,,ug/m3,0.62,ug/m3,false,65,70357
08/05/2010 12:00 AM,Air,GI09-20100804-1730-24,GI09,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.62,ug/m3,false,30,70357
08/05/2010 12:00 AM,Air,GI09-20100804-1730-24,GI09,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.62,ug/m3,false,14,70357
08/05/2010 12:00 AM,Air,GI09-20100804-0932-P,GI09,Louisiana,EDF-213,PM2.5,11.00296234,ug/m3,0,,true,82,70357
08/05/2010 12:00 AM,Air,V06-20100804-1015-24,V06,Louisiana,71-43-2,Benzene,5.3,ug/m3,0.58,ug/m3,true,12,70041
08/05/2010 12:00 AM,Air,V06-20100804-1015-24,V06,Louisiana,179601-23-1,m p-Xylene,12,ug/m3,0.79,ug/m3,true,6,70041
08/05/2010 12:00 AM,Air,V06-20100804-1015-24,V06,Louisiana,95-47-6,o-Xylene,3.9,ug/m3,0.79,ug/m3,true,84,70041
08/05/2010 12:00 AM,Air,V06-20100804-1015-24,V06,Louisiana,108-88-3,Toluene,2.2,ug/m3,0.69,ug/m3,true,35,70041
08/05/2010 12:00 AM,Air,V06-20100804-1015-24,V06,Louisiana,100-41-4,Ethylbenzene,3.2,ug/m3,0.79,ug/m3,true,37,70041
08/05/2010 12:00 AM,Air,V06-20100804-0925-P,V06,Louisiana,EDF-213,PM2.5,13.24392288,ug/m3,0,,true,34,70041
08/05/2010 12:00 AM,Air,V06-20100804-0925-PD,V06,Louisiana,EDF-213,PM2.5,13.87259011,ug/m3,0,,true,9,70041
08/05/2010 12:00 AM,Air,V03-20100804-0840-24,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.8,ug/m3,false,13,70041
08/05/2010 12:00 AM,Air,V03-20100804-0840-24,V03,Louisiana,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,21,70041
08/05/2010 12:00 AM,Air,V03-20100804-0840-24,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.8,ug/m3,false,54,70041
08/05/2010 12:00 AM,Air,V03-20100804-0840-24,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.59,ug/m3,false,41,70041
08/05/2010 12:00 AM,Air,V03-20100804-0840-24,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.8,ug/m3,false,68,70041
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.039,ug/m3,false,62,70032
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.039,ug/m3,false,31,70032
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.039,ug/m3,false,81,70032
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04,Louisiana,218-01-9,Chrysene,,ug/m3,0.039,ug/m3,false,80,70032
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.039,ug/m3,false,11,70032
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.039,ug/m3,false,86,70032
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04,Louisiana,91-20-3,Naphthalene,0.046,ug/m3,0.039,ug/m3,true,75,70032
08/05/2010 12:00 AM,Air,C04-20100804-1005-PUF,C04,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.039,ug/m3,false,31,70032
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05,,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.034,ug/m3,false,30,
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05,,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.034,ug/m3,false,53,
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05,,50-32-8,Benzo[a]pyrene,,ug/m3,0.034,ug/m3,false,11,
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05,,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.034,ug/m3,false,45,
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05,,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.034,ug/m3,false,82,
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05,,91-20-3,Naphthalene,0.12,ug/m3,0.034,ug/m3,true,84,
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05,,56-55-3,Benz[a]anthracene,,ug/m3,0.034,ug/m3,false,45,
08/05/2010 12:00 AM,Air,GI05-20100804-0832-PUF,GI05,,218-01-9,Chrysene,,ug/m3,0.034,ug/m3,false,75,
08/05/2010 12:00 AM,Air,C04-20100804-0845-24,C04,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.82,ug/m3,false,32,70032
08/05/2010 12:00 AM,Air,C04-20100804-0845-24,C04,Louisiana,108-88-3,Toluene,1,ug/m3,0.72,ug/m3,true,35,70032
08/05/2010 12:00 AM,Air,C04-20100804-0845-24,C04,Louisiana,71-43-2,Benzene,,ug/m3,0.61,ug/m3,false,5,70032
08/05/2010 12:00 AM,Air,C04-20100804-0845-24,C04,Louisiana,95-47-6,o-Xylene,,ug/m3,0.82,ug/m3,false,11,70032
08/05/2010 12:00 AM,Air,C04-20100804-0845-24,C04,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.82,ug/m3,false,35,70032
08/05/2010 12:00 AM,Air,V03-20100804-0840-P,V03,Louisiana,EDF-213,PM2.5,14.99790532,ug/m3,0,,true,57,70041
08/05/2010 12:00 AM,Air,C04-20100804-0849-P,C04,Louisiana,EDF-213,PM2.5,16.63140076,ug/m3,0,,true,62,70032
08/05/2010 12:00 AM,Air,V02-20100804-0810-24,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,87,70091
08/05/2010 12:00 AM,Air,V02-20100804-0810-24,V02,Louisiana,108-88-3,Toluene,3.8,ug/m3,0.69,ug/m3,true,2,70091
08/05/2010 12:00 AM,Air,V02-20100804-0810-24,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,7,70091
08/05/2010 12:00 AM,Air,V02-20100804-0810-24,V02,Louisiana,179601-23-1,m p-Xylene,2,ug/m3,0.79,ug/m3,true,42,70091
08/05/2010 12:00 AM,Air,V02-20100804-0810-24,V02,Louisiana,71-43-2,Benzene,1.6,ug/m3,0.58,ug/m3,true,42,70091
08/05/2010 12:00 AM,Air,GI08-20100804-0800-24,GI08,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.66,ug/m3,false,43,70358
08/05/2010 12:00 AM,Air,GI08-20100804-0800-24,GI08,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.66,ug/m3,false,38,70358
08/05/2010 12:00 AM,Air,GI08-20100804-0800-24,GI08,Louisiana,95-47-6,o-Xylene,,ug/m3,0.66,ug/m3,false,48,70358
08/05/2010 12:00 AM,Air,GI08-20100804-0800-24,GI08,Louisiana,71-43-2,Benzene,,ug/m3,0.48,ug/m3,false,30,70358
08/05/2010 12:00 AM,Air,GI08-20100804-0800-24,GI08,Louisiana,108-88-3,Toluene,,ug/m3,0.57,ug/m3,false,51,70358
08/05/2010 12:00 AM,Air,V02-20100804-0810-P,V02,Louisiana,EDF-213,PM2.5,14.29769392,ug/m3,0,,true,94,70091
08/05/2010 12:00 AM,Air,GI08-20100804-0758-P,GI08,Louisiana,EDF-213,PM2.5,13.24697033,ug/m3,0,,true,80,70358
08/05/2010 12:00 AM,Air,GI05-20100804-0730-24,GI05,,108-88-3,Toluene,1.5,ug/m3,0.69,ug/m3,true,50,
08/05/2010 12:00 AM,Air,GI05-20100804-0730-24,GI05,,100-41-4,Ethylbenzene,,ug/m3,0.8,ug/m3,false,40,
08/05/2010 12:00 AM,Air,GI05-20100804-0730-24,GI05,,179601-23-1,m p-Xylene,,ug/m3,0.8,ug/m3,false,75,
